ABSTRACT_ID,TEXT,LOCATION,LABEL
7997332,the objective of this study was to report the clinical value of virtual endoscopy using multidetectorrow ct mdct for coil occlusion of patent DA pda we studied consecutive patients with pda undergoing cardiac catheterization and coil occlusion all patients had previously undergone mdct and subsequently underwent transcatheter closure of ductus mdct evaluations were performed again in months after occlusion VE showed the anatomy of the orifice of the ductus and spatial relations of adjacent structures from both the aortic and pulmonary sides in all patients we were able to observe the inner space and fly through the pda this approach is the virtual view of the catheter advancing during coil occlusion following occlusion visualization of the coil can also be established by viewing from inside coil protrusion into the aortic and pulmonary sides was clearly observed VE provides unique information regarding the ductal lumen that is of use for the coil occlusion of pda,136,virtual endoscopy
2564691,a chemical method for the quantitative analysis of organochlorine pesticide residues present in human blood was scaledup to provide increased sensitivity and D2 to include organochlorine industrial chemicals whole blood samples were extracted with hexane concentrated and analyzed without further cleanup by gas chromatography with electron capture detection the methodology used was validated by conducting REC studies at and ngg ppb levels screening and confirmational analyses were performed by gas chromatographymass spectrometry on samples collected from potentially exposed residents of the love canal area of niagara falls NY and from volunteers in the research triangle park area of NC for TPS semivolatile OCs including CB and chlorotoluene congeners hexachlorobutadiene pesticides and polychlorinated biphenyls as aroclor dichlorobenzene hexachlorobenzene and betahexachlorocyclohexane residues fell in the range of to ppb in a high percentage of both the field and volunteer blood samples analyzed levels of other organochlorine compounds were either nondetectable or present in subppb ranges,102,organochlorine contaminants
825029,a cdna encoding a recombinant eimeria acervulina antigen designated eamzp that contains an epitope shared among several surface and rhoptry proteins of merozoites was characterized the respective parasite proteins are between and kda as revealed by immunostaining of nitrocellulose membrane containing extracts of ilabeled merozoites as indicated by immunofluorescence and IEM IF the reactive epitope was localized to both the surface membrane and the internal rhoptries of this asexual stage of the parasite the recombinant betagalactosidase F0 protein eamzp is kda thus representing kda or of the respective parasite protein purified eamzp stimulates TA from e acervulinaimmune inbred chickens but is not recognized by immune chicken serum suggesting that t cell and not b cell epitopes recognized by the host IS during a natural infection are present on the recombinant protein RNA and SBH experiments indicated that expression of eamzp is restricted to the merozoite stage of the parasite and the gene occurs as a single copy CS within the genome,50,immunoelectron microscopic
7768513,the paper presents an analysis of policy directives needed to respond to threats of harm eg violence against third parties that may arise in the course of conducting descriptive epidemiological research with highrisk populations it identifies two key Az where new policies must be developed to guide researchers conducting such investigations the paper recommends that an nih consensus panel be convened to set standards analogous to CTC ctc criteria to classify the severity of different types of indirect nonresearchrelated risk and casebased training modules be developed and incorporated into public health research ethics courses and training programs to enhance researcher judgments in determining the likelihood of harm in different situations in addition researchers institutional review boards irbs and community advisory CG must consider the issue of staff safety and the effectiveness of available responses to reduce the threat of harm the author reviews and discusses implications for informed consent and irb review,66,common toxicity criteria
15861862,AS cardiovascular disease ascvd remains the leading cause of death worldwide lowdensity VLDL ldlc is a wellestablished mediator of atherosclerosis and a key target for intervention for the primary and AA prevention of ascvd however despite substantial reduction in ldlc patients continue to have recurrent ascvd events HTG may be an important contributor of this residual risk observational and genetic epidemiological data strongly support a causal role of triglycerides tgs and the cholesterol content within triglyceriderich lipoproteins tgrls andor remnant cholesterol rc in the OD of ascvd tgrls are composed of hepatically derived very MDA-LDL and intestinally derived CMs rc is the cholesterol content of all tgrls and plasma tgs serve as a surrogate measure of tgrls and rc although lifestyle modification remains the cornerstone for management of HTG many novel drugs are in OD and have shown impressive tau in lowering tg C2 several ongoing RCTs are underway to examine the impact of these novel agents on ascvd outcomes in this comprehensive review we provide an overview of the biology epidemiology and genetics of tgs and ascvd we discuss current and novel tglowering therapies under OD,128,hypertriglyceridemia
14763434,we annotated the top transcripts associated with kidney transplant rejection by pvalue either universal for all AAR or selective for t cellmediated AAR tcmr or AMR abmr clinicaltrialsgov nct we used eight classcomparison algorithms to interrogate microarray results from biopsies with AAR the positive comparators were all rejection tcmr or abmr the negative comparators varied from normal biopsies to all nonrejecting biopsies including other diseases the universal algorithm AAR versus all nonrejection identified transcripts mainly inducible by interferon Î³ selectivity for abmr or tcmr required the other AAR class as well as nonrejection biopsies in the comparator to avoid selecting universal transcripts direct comparison of abmr versus tcmr yielded only transcripts related to tcmr the stronger signal transcripts highly associated with AAR were never completely TPS for AAR many were increased in biopsies without AAR reflecting sharing between rejection and injuryinduced innate immunity union of the top transcripts from universal and selective algorithms yielded transcripts that permitted unsupervised analysis of biopsies in principal component analysis pc was rejection and pc was separation of tcmr from abmr appreciating rejectionassociated molecular changes requires a diverse case mix accurate histologic classification including cdnegative abmr and both selective and universal algorithms,25,antibodymediated rejection
7163722,ciclesonide a new inhaled corticosteroid is po as a parent compound and converted in the airway mucosa into the AS metabolite desisobutyryldesciclesonide a study was designed to evaluate the ability of ciclesonide to modulate Th1 functions of human bronchial epithelial cell hbec primary cultures being converted into desciclesonide hbecs were stimulated with interleukin il and tumour necrosis factor tnfalpha ngml in the presence of ciclesonide and ICAM-1 icam expression CFU-GM MSF gmcsf and il PR evaluated respectively by facs and elisa ciclesonide microm significantly inhibited icam expression by stimulated hbecs already T3 h and still T3 h culture p at all the concentrations tested ciclesonide inhibited icam expression p gmcsf and il PR by stimulated hbecs was also downregulated by ciclesonide p all the ciclesonide activities tested appeared to be mainly due to a partial inhibition of the il tnfalphainduced and little or no involvement of the constitutive cell functions desciclesonide was detected in h SC hbec supernatants using highperformance liquid chromatography while no parental compound ciclesonide was present these results show at cellular level the fast and prolonged activity of ciclesonide on proinflammatory functions of hbecs a selective target of asthma therapy involved in the activation of this new inhaled corticosteroid,66,intercellular adhesion molecule
9962873,the nutritional state assessment have important implications to consider both prognosis and prevention of diseases related to older adults this study was designed to compare the assessment of the nutritional state in alder adults via MNA with those obtained via DUE of caloric ingest and anthropometric biochemical and immunological parameters at family medicine centers,35,mini nutritional assessment
14906777,this review summarizes the research investigating behavioral persistence and resistance to extinction in the dog the first part of this paper reviews behavioral momentum theft liver parenchyma from the iodine mapwhile arterial liver perfusion alpportal venous liver perfusion pvpand HPI hpi at the same location were measured from PCT the pearson productmoment correlation coefficient was used to evaluate the relationship between iodine attenuation and perfusion parameters results the iodine attenuation at arterial phase showed significant intraindividual rho with alp r cipand pvp r cipbut not significantly correlated with hpi r cip the iodine attenuation at PVP showed significant correlation with pvp r cip but not with hpir cip the mean effective dose of arterial phase and PVP of DE ct together Â±msv was significantly lower than that of the PCT Â±msvtp conclusion iodine attenuation from arterial phase of dual SE ct demonstrates significant correlation with alp and pvpand iodine attenuation from portal A-V phase demonstrates significant correlation with pvp,39,hepatic perfusion index
1581301,a girl with precocious puberty due to a HH is presented at the age of years vaginal bleeding was documented and signs of puberty were noted phiii bii according to tanner the BA was years and HV rose from the th to th percentile PC of lh muml fsh muml growth hormone ngml and oestradiol pgml were elevated the results of a neurological examination including an eec recording as well as a skull roentgenogram were unremarkable the visual evoked potentials were grossly abnormal a native and contrast ct scan visualized a tumour close to the suprasellar cisterna reaching the chiasma opticum at the age of years the tumours was removed histologically the tissue was identified as a hamartoma immediately T3 the T0 vaginal bleeding ceased pubertal OD regressed BA did not advance any further the visual evoked potentials normalized and the contrast ct did not show any tumour mass the C2 of lh fsh growth hormone and oestradiol months post operation were decreased as follow lh muml fsh muml gh ngml oestradiol pgml however there was an increase of fsh muml year T3 the operation no secondary sexual characters reappeared,8,hypothalamic hamartoma
8901949,accumulating evidence suggests that altered cerebral VWM wm influences normal aging and further that wm degeneration may modulate the clinical expression of alzheimers disease ad here we conducted a T0 of differences in wm volume across the AD age span and in ad employing a newly developed automated method for regional parcellation of the subcortical wm that uses curvature landmarks and gray matter gmwm surface boundary information this procedure measures the volume of gyral wm utilizing a distance constraint to limit the measurements from extending into the centrum semiovale regional estimates were first established to be reliable across two scan sessions in young HI next the method was applied to a large clinicallycharacterized sample of individuals including normal older adults and agematched participants with very mild to mild ad the majority of measured regions showed a decline in volume with increasing age with strong effects found in BL fusiform lateral orbitofrontal superior frontal medial orbital FC IT and middle temporal wm the association between wm volume and age was quadratic in many regions suggesting that wm volume loss accelerates in T3 aging a number of wm regions were further reduced in ad with parahippocampal entorhinal VPI parietal and rostral middle frontal wm showing the strongest adassociated reductions there were minimal sex effects after correction for ICV and there were associations between VVI volume and regional wm volumes in the older adults and ad that were not apparent in the younger adults certain results such as the loss of wm in the fusiform region with aging were unexpected and provide novel insight into patterns of age associated neural and cognitive decline overall these results demonstrate the utility of automated regional wm measures in revealing the distinct patterns of age and ad associated volume loss that may contribute to cognitive decline,215,intracranial volume
758189,sixtytwo patients with SBC stage t with or without dysplasia or carcinoma in situ and patients with stage ta associated with dysplasia or carcinoma in situ were treated by tur and tur bcg respectively and were followed up for an average of months and months respectively after therapy the recurrence rate progression and tumour death were unfavourably high in the group of patients treated by tur only on the contrary the effect of intravesical bcg therapy was excellent recurrence rate was as low as and progression and tumour death were ND in any patient intravesical bcg seems to be the best choice for treatment of high risk SBC the authors recommend their ERP modified treatment schedules,107,superficial bladder cancer
15515809,hypercalcemia and hyperparathyroidism in patients receiving MHD mhd can cause the progression of cardiovascular diseases cvd and mineral bone disorders mbd the kdigo recommends the dialysates with a calcium ca concentration of mmoll for mhd treatments but the optimal concentration remains controversial here we conducted a SR and a metaanalysis of seven RCTs examining a total of patients to investigate the optimal concentration for mhd for months or longer the dialysates with a low ca concentration or mmoll significantly lowered the serum ca and raised the intact PTH by mgdl confidence interval and pgml respectively compared with a high ca concentration or mmoll three studies showed that a low concentration was preferred for lowering arterial calcifications or atherosclerosis in different arteries but one study showed that coronary arterial calcifications increased with a low concentration two studies showed contradictory outcomes in terms of mbd our metaanalysis showed that a dialysate with a low ca concentration lowered the SS ca levels in patients receiving longterm mhd but further studies are needed to determine the optimal ca concentration in terms of cvd and mbd,52,randomized controlled trials
6167892,the effects of dietary inclusion of freezedried goat and cow milk on the utilization of zinc and Se and on the metabolic fate of zinc were studied in transected control and resected rats resection of of the distal small intestine intestinal resection reduced the apparent digestibility coefficient and zinc PR in the cow milk diet whereas these biological indices were similar in transected control and resected rats with standard without milk and goat milk diets the AD coefficient and retention of selenium were not affected by intestinal resection in the animals fed with the three diets studied in transected control and resected rats the AD coefficient and retention of zinc and selenium were higher for the goat milk diet than for the other two diets zinc deposits in the organs expressed as microgg dry weight were in order of decreasing concentrations femur testes sternum CL kidney heart SP LD muscle and BB deposits were greatest with the goat milk diet followed by the SD and were lowest for the rats given the cow milk diet both for transected control and resected animals we conclude that consumption of the goat milk diet produces a greater bioavailability of zinc and selenium and a greater deposit of zinc in key organs for both the transected control and the resected rats with respect to the SD and the cow milk diet,104,apparent digestibility
4773055,a case of MH mh in a yearold male child is described fever and wasting were the most prominent PS bilateral C2 and axillary lymphadenopathy was present along with hepatosplenomegaly the haematological cytological and histopathological features are described the diagnostic dilemma presented during the diagnosis of this case is also discussed diagn cytopathol,3,malignant histiocytosis
4286495,the PML pml protein forms nuclear bodies which are relocated to the cytoplasm by the rna virus lymphocytic choriomeningitis virus lcmv the viral z protein directly binds to pml and can relocate the NBs others have observed that lcmv virions may contain ribosomes hence we investigated the effects of infection on the distribution of ribosomal p proteins p p and p with pml as a reference point we demonstrate an association of pml bodies with p proteins by indirect immunofluorescence and coimmunoprecipitation experiments providing the first evidence of nucleic acidbinding proteins associated with pml HB we show that unlike pml the p proteins are not redistributed upon infection immunofluorescence and coimmunoprecipitation studies indicate that the viral z protein binds the nuclear but not the cytoplasmic fraction of p the nuclear fraction of p has been associated with translationally coupled dna excision repair and with nonspecific endonuclease activity thus p may be involved in nucleic acid processing MICs necessary for lcmv replication during the infection process pml p and p are downregulated but p remains unchanged further p is present in virions while pml is not indicating some selectivity in the assembly of lcmv,1,promyelocytic leukemia
4166813,beta adrenergic agonists exhibit antipermeability effects in the airways however it is not known whether beta agonists have this beneficial effect in airway mucosa that is already inflamed we evaluated the effects of two inhaled beta agonists salbutamol and formoterol on the histamineinduced bronchoconstriction and plasma extravasation in the airways of guinea pigs with or without ozone SE total pulmonary resistance rl was measured before and after histamine inhalation in anesthetized animals that were pretreated with inhaled salbutamol formoterol or saline plasma extravasation in the airways was measured using EB dye in the control animals not exposed to ozone salbutamol and formoterol each significantly reduced both the histamineinduced BC and the PE in the tr and main bronchi in the ozoneexposed animals the increase in rl after histamine was greater than that in control animals salbutamol and formoterol each significantly reduced histamineinduced bronchoconstriction even in the ozoneexposed animals salbutamol did not affect the histamineinduced PE whereas formoterol reduced the PE in the main bronchi but not in the tr of the animals exposed to ozone these results suggest that the antiinflammatory properties of formoterol in inflamed airways may contribute to the beneficial effects in the treatment of ai,108,bronchoconstriction
5022878,laser thermal angioplasty is one of the brandnew transluminal interventions for arterial AOD and one of the most important prognostic factors of this intervention is the degree of local platelet deposition which causes the acute PLT thrombus and increases the proliferation of smooth muscle cells the purpose of this T0 is to assess the degree of PD on the laser ablated area and to investigate the optimal conditions of LA from the point of thrombogenesis first of all the laser ablations of various delivered SE were carried out on canine FA arteries then thrombus formation after laser ablation was evaluated with angioscopy no thrombus was recognized on all ablated areas in the cases with a laser energy of joule j and j on the other hand small thrombus on the ablated area was observed in of cases with that of j and in of cases with that of j then the degree of PLT deposition on the laser ablated area was evaluated with PLT labeled radioimmunoassay laser ablations were employed in canine FA arteries varying delivered laser energy there were no differences in the and nep mice not treated with alcohol there was no obvious compensation for the total loss of neutral endopeptidase by the functionally related peptidases angiotensinconverting enzyme and aminopeptidase n in vitro the degradation of exogenously applied leuenkephalin was not reduced in membrane S9 of those brain regions assayed in nep mice a small reduction in leuenkephalin degradation was detected in striatal membrane S9 of nep mice if aminopeptidase n was additionally blocked by bestatin or amastatin,56,platelet deposition
4160880,changes in membrane potentials were recorded from rat HPC slices with a VSD using a realtime optical recording system which had high spatial resolution of x points with a high time resolution of ms serial excitatory propagation was recorded in the dentate gyrus ca and ca T3 stimulation of the PP and the optical signals were clearly divided into two components in the DG adjacent to the CS- site the slow component was suppressed in cafree solution but the fast component in the molecular layer was not affected however the application of microm tetrodotoxin fully abolished both components these results suggest that the fast and slow components mainly reflect nadependent action potentials and excitatory postsynaptic potentials respectively the excitatory response duration in the stratum radiatum of ca was significantly longer than that in other HPC areas the longlasting excitation in ca is probably related to the ca associational projections because direct stimulation of ca pyramidal cell layer also produced similar results the longlasting dendritic excitation is probably important to integrate synaptic transmission and may be related to epileptogenesis when LT potentiation was induced by a TS hz for s the onset RL in the SR of ca was reduced to as much as suggesting an increase of excitatory propagation the analysis of the spatialtemporal optical signals contributes to understanding information processes in the hippocampus related to learning and SM including longterm potentiation,194,stratum radiatum
5040827,intractable pain in CP has been treated by several different procedures including resection and drainage or a combination of the two we describe the technique of laparoscopic sidetoside PJ for CP in five patients the procedure is performed using five trocars stapling and direct suturing are required careful selection of patients is important preoperative and intraoperative ultrasound is necessary to assess the dilated pancreatic duct in one of the five patients the laparoscopic technique was converted to an open procedure because the preoperative findings were not confirmed at exploration four of the five patients are painfree with to month followup laparoscopic pancreaticojejunostomy can be performed safely and it is a procedure that should be considered in the treatment of AGA patients with CP,30,chronic pancreatitis
4592662,muscarinic acetylcholine receptors mm were studied by a combined molecular geneticpharmacologic approach to elucidate the molecular characteristics of the ligand binding site and of the receptor domains involved in g protein coupling SDM studies of the rat m muscarinic receptor suggest that the acetylcholine IB domain is formed by a series of hydrophilic amino acids located in the upper half of TM domains tm iii v vi and vii moreover we showed that mutational modification of a tm vi asn residue asn in the rat mears would be referred for endoscopy because of the risk that dyspepsia might be the initial presentation of GC if DU ulceration was found eradication therapy would be prescribed and if dyspepsia remained or recurred the patient would be referred back to the gastroenterologist in this case it was considered unlikely that a further endoscopy would be performed thus the healthcare costs associated with failure of eradication in these patients were less than for patients on maintenance treatment and the expected total healthcare costs were higher for oc pounds than for oa pounds finally a new patient aged under years with dyspepsia would have eradication therapy prescribed on the basis of a clinical diagnosis of duodenal ulcer plus serological evidence of infection with h pylori continuation or recurrence of dyspepsia would result in referral to a gastroenterologist who would perform an endoscopy the total expected healthcare costs were higher for oc pounds than for oa pounds the cost effectiveness of oa was sensitive to changes in the default costs ie the average costs from the survey used in the decision analysis particularly in patients years old in these patients oc would become the cheaper option if amoxicillin were prescribed by brand name instead of in generic form in this patient group the outcome was crucially dependent on the accuracy of the clinical diagnosis of DU ulcer if this was at least then oc would be the cheaper regimen overall the MM clearly shows that the higher drug cost of oc is likely to be substantially offset by savings in other healthcare costs if the direct healthcare costs of oc are higher than oa then the decision maker must consider the indirect and intangible costs associated with failure of eradication therapy,105,duodenal
15546761,split cord malformations are rare entities which may present in an occult manner or in association with other lesions or congenital anomalies rarely these cases may have associated hemicord lesions we report an unusual case the first of its kind a type SCM with two pathologically different lesions lipoma and dermoid on one hemicord,42,split cord malformation
11048499,pain is the L1 symptom of osteoarthritis oa and the main reason for patients seeking medical care but its treatment is not optimal animal studies are necessary to elucidate mechanisms underlying oainduced pain and assess analgesics tau previously we showed that the kneebend test and dynamic weight bearing by the catwalk test are clinically relevant methods for assessing movementinduced nociception in the monoiodoacetate mia oa model using the same tests in the present study we investigate the effects of lidocaine mg solution intraarticular morphine mgkg subcutaneous and diclofenac mgkg per os on nociceptive SMB in oa animals on days and of oa evolution morphine reduced nociceptive behavior in both tests at both timepoints lidocaine also decreased nociceptive SMB in both tests on day but on day only reduced the kneebend score diclofenac was highly ERP in both tests on day while on day it induced a less pronounced decrease in the kneebend score and was ineffective in the catwalk test the results showed that the kneebend and catwalk tests are reliable alternative methods for evaluating movementinduced nociception in oa animals and measure nociception in a clinically relevant was classification system bcs is a scientific FR that provides a basis for predicting the oral absorption of drugs these concepts have been extended in the biopharmaceutics drug disposition classification system bddcs to explain the potential mechanism of drug clearance and understand the effects of uptake and efflux transporters on absorption CSD metabolism and beta the objective of present work is to establish criteria for provisional biopharmaceutics classification using phdependent passive permeability and aqueous solubility data generated from high throughput screening methodologies in drug discovery settings the apparent permeability across monolayers of clonal cell line of MDCK cells selected for low endogenous efflux transporter expression was measured for a set of drugs with known bcs and bddcs class the permeability at apical ph for acidic drugs and at ph for nonacidic drugs showed a good rho with the Fa in human fa receiver operating characteristic roc curve analysis was utilized to define the permeability class boundary at permeability â¥ Ã cms the accuracy of predicting fa of â¥ was also this cutoff showed more than sensitivity and specificity in predicting the literature permeability classes bcs and the metabolism classes bddcs the equilibrium solubility of a subset of drugs was measured in ph medium ph PB and in fassif medium ph although dose was not considered good concordance of the measured solubility with bcs and bddcs solubility class was achieved when solubility at ph was used for acidic compounds and fassif solubility was used for basic neutral and zwitterionic compounds using a cutoff of Î¼gml the data set suggested a sensitivity and specificity in predicting both the bcs and bddcs solubility classes in conclusion this study identified phdependent permeability and solubility criteria that can be used to assign provisional biopharmaceutics class at early stage of the drug discovery process additionally such a classification system will enable discovery scientists to assess the potential limiting factors to oral absorption as well as help predict the drug disposition mechanisms and potential drugdrug interactions,325,fraction absorbed
3669470,we characterized the cellfree activating system of the superoxide oproducing nadph oxidase of pig neutrophils activation of the oxidase required both the membrane and cytosolic fractions in the presence of sodium dodecyl sulfate chromatography on adpsepharose resulted in separation of the CF into two fractions the flowthrough and bound fractions which synergistically supported the o production with the membrane fraction in the absence of guanosine othiotriphosphate gtp gamma s whereas only the bound fraction besides the membrane fraction was required for the activation in the presence of gtp gamma s the effective factors in the bound fraction were further purified by GF on superdex g and AE chromatography on mono q and found to be pphox and pphox the purified recombinant pphox and pphox replaced corresponding native factors for the activation these results suggest that the membrane fraction from pig neutrophils contains the gtpbinding protein responsible for the activation furthermore the presence of the gtpbinding protein for the activation in the flowthrough fraction from adpsepharose was also shown on the basis of the findings that extend unchanged by the enzymes except for rsai which caused a reduction in size mspi was the only enzyme unable to induce bands sequential cbanding permitted us to perceive banding variations that could not be observed simply by re banding,106,anion exchange
5801306,estrogen if it is produced in the gastrointestinal tract may overflow into the systemic circulation in the case of increased portalsystemic shunting this idea is in accord with a significant stepup in serum estradiol e concentration in the portal vein of rats compared with that in the i.a. mRNA of aromatase estrogen synthetase was demonstrated by rtpcr in the gastric mucosa of male and female adult rats equivalent to that in the ovary AA and production of e in the GM were demonstrated by ho CA and gas chromatographymass spectrometry and they were inhibited by aromatase inhibitor 4-OHA conversion of candrostenedione to ce through ctestosterone in cultured gastric mucosa was also demonstrated parietal cells exhibited strong signals for aromatase mrna and immunoreactive protein by in situ hybridization histochemistry and immunohistochemistry estrogen receptor alpha mrna and immunoreactive protein were demonstrated in HCs by rtpcr in situ hybridization histochemistry and immunohistochemistry total gastrectomy reduced portal venous e concentration without changing SVR e concentration together with downregulation of estrogen receptor alpha mrna level in the CL these findings indicate that gastric parietal cells play a potent endocrine role in secreting estrogen that may CF as a regulator of the gastrohepatic axis,97,hydroxyandrostenedione
12416435,to date biochemical approaches to membrane receptors have been limited to the following methods knockout or overexpression of membrane receptors by gene introduction and genome engineering or extraction of membrane receptorsurfactant complexes from innate cells and their introduction into MM biomembranes here we describe the OD of a third method involving mRNA using cellfree in situ protein synthesis inside MM biomembrane capsules we verified this method by synthesizing ORs from the silkmoth bombyx mori inside giant vesicles and found that they were excited in the presence of their ligand the bombyx mori sex pheromone,68,olfactory receptors
15348885,V1 dementia vad is widely recognised as the second most common type of PSD consensus and accurate diagnosis of clinically suspected vad relies on wideranging clinical neuropsychological and neuroimaging measures in life but more importantly pathological confirmation AF defining subtypes of vad include the nature and extent of V1 pathologies degree of involvement of extra and intracranial vessels and the anatomical location of tissue changes as well as time after the initial V1 event atherosclerotic and cardioembolic diseases combined appear the most common subtypes of V1 brain injury in recent years CBF small VD svd has gained prominence worldwide as an important ATP of cognitive impairment svd is characterised by arteriolosclerosis lacunar infarcts and cortical and subcortical microinfarcts and diffuse VWM changes which involve myelin loss and axonal abnormalities global brain atrophy and focal degeneration of the cerebrum including medial temporal lobe atrophy are also features of vad similar to alzheimers disease hereditary arteriopathies have provided insights into the mechanisms of dementia particularly how arteriolosclerosis a L1 contributor of svd promotes cognitive impairment recently developed and validated neuropathology guidelines indicated that the best predictors of VCI were small or LI microinfarcts perivascular space dilation myelin loss arteriolosclerosis and leptomeningeal CAA while these substrates do not suggest high specificity vad is likely defined by key neuronal and dendrosynaptic changes resulting in executive dysfunction and related cognitive deficits greater understanding of the molecular pathology is needed to clearly define microvascular disease and V1 substrates of dementia this article is part of the special issue entitled CBF ischemia,185,vascular cognitive impairment
9047909,thrombophilia screening is controversial in a retrospective family cohort where probands had thrombosis and a thrombophilic defect relatives were tested for thrombophilia in AT protein c and protein sdeficient relatives annual incidences of VT were ci ci and ci respectively at a median age of years and a positive family history of more than symptomatic relatives in relatives with factor v fv leiden prothrombin ga or high fviii levels these were ci ci and ci respectively high fix fxi and tafi and hyperhomocysteinemia were not independent risk factors annual incidence of major bleeding in AT protein c or protein sdeficient relatives on anticoagulants was ci cumulative recurrence rates in relatives with AT protein c or protein s deficiency were at years at years and at years in relatives with fv leiden prothrombin ga or high levels fviii these were and respectively considering its clinical implications thrombophilia testing should address hereditary deficiencies of AT protein c and protein s in patients with first VT at young age andor a strong family history of A-V thrombosis,111,antithrombin
7317023,the maternal syndrome preeclampsia is characterized by a generalized inflammatory response with activation of circulating leukocytes and altered C2 of inflammatory cytokines we hypothesized that one potential source of inflammatory cytokines during preeclampsia is the circulating maternal monocytes by using flow cytometry we found that the spontaneous intracellular synthesis of ilbeta il and il in monocytes of preeclamptic women was higher than in normal Pr and nonpregnant women the highest C2 of cytokines were detected in women with the most abnormal laboratory values when stimulated with lipopolysaccharide lps the percentage of ilbeta monocytes was lower in preeclampsia sem than in normal pregnancy sem p and nonpregnant women sem p suggesting that monocytes from PE patients cannot be further stimulated these results indicate that maternal circulating monocytes represent a source of inflammatory cytokines during preeclampsia,64,pregnant
8129174,we evaluated the effects of FF cysteinerich FM or iu of vitamin e for d before slaughter on the rates of death and emergency slaughter due to AIP aip in commercial feedlots blood and lung tissue were collected at slaughter from animals clinically diagnosed with aip asymptomatic penmates and heifers receiving either FM or VE the left lung was subsampled for histologic examination blood and lung tissue were analyzed for thiol adducts of methyleneindolenine me and reduced glutathione supplementation with FM or vitamin e had no effect on the rates of death and emergency slaughter attributable to aip and did not influence the C2 of me or reduced glutathione in blood or lung tissue although supplementation with greater amounts of feather meal or vitamin e may have been necessary to significantly affect factors related to feedlot aip increased supplementation would be uneconomical for commercial feedlots given the relatively low incidence of aip,52,feather meal
6988256,the ARV nonstructural protein sigma ns has previously been shown to bind singlestranded ss rna in vitro in a sequenceindependent manner the results of the present study further reveal that sigma ns binds polya polyu and ssdna but not polyc polyg or duplex nucleic acids suggesting that sigma ns has some nucleotidesequence specificity for ssrna binding the current findings also show that sigma ns is present in C1 ribonucleoprotein complexes in the cytoplasm of avian reovirusinfected cells indicating that it exists in intimate association with ssrnas in vivo removal of rna from the complexes generates a sigma ns protein form that sediments between and s suggesting that rnafree sigma ns associates into small oligomers expression and purification of recombinant sigma ns in insect cells allowed us to generate specific antibodies and to perform a variety of assays the results of these assays revealed that i rnafree sigma ns exists as homodimers and homotrimers ii the minimum rna size for sigma ns binding is between and nt iii sigma ns does not have a preference for viral mrna sequences and iv its rnabinding activity is conformationdependent baculovirus expression of point and deletion sigma ns mutants in insect cells showed that the five conserved basic amino acids that are important for rna binding and ribonucleoproteincomplex formation are dispersed throughout the entire sigma ns sequence suggesting that this protein binds ssrna through conformational domains finally the properties of the ARV protein sigma ns are compared with those of its mammalian reovirus counterpart,1,avian reovirus
13015978,there is limited evidence on the association between dietary folate intake and the risk of breast CA bc by HR expression in the PT we investigated the relationship between dietary folate and bc risk using data from the EPIC epic,38,european prospective investigation into cancer and nutrition
7632244,the actions of the neuroleptic chlorpromazine cpz and the neurotoxin dihydroxytryptamine dht on defensive reactions locomotion formation of longterm sensitization and the electrical characteristics of command SN in the common snail were compared prolonged chronic treatment with cpz led to a significant increase in the pneumostoma CT as well as changes in motor SMB with a decrease in the rate of locomotion administration of dht in small daily doses for one week was accompanied by gradual decreases in the rate of locomotion of the snails which persisted for one week a similar effect was seen C2 of the same TD of neurotoxin mgkg as a single injection administration of cpz prevented the formation of LT sensitization as did treatment with dht the procedures of treatment with cpz longterm sensitization longterm sensitization followed by cpz and acquisition of longterm sensitization on the background of treatment with cpz gave a locomotion speed which was directly proportional to the length of the sole no such relationship was seen during the acquisition of longterm sensitization on the background of treatment with dht electrophysiological studies showed that chronic cpz led to a depolarization shift in the membrane potential and a decreased action potential generation threshold in command SN which also occurred on treatment with dht it is concluded that the actions of the neuroleptic cpz on defensive SMB and locomotion in the common snail as well as on the electrical characteristics of identified SN were similar to the toxic actions of serotonin,46,closure time
3608039,the authors performed allergen research on patients reported hay fever symptoms during the poplar pollen season march and in patients with hay fever symptoms during the time of the year that the seed hairs of the poplar trees are blowing in the air may SPTs epipharm and SS specific ige tests epignost ige quick and phadezym populus deltoides rast pharmacia were performed on the basis of the pollen calendar of szeged region on patients the pollen containt of the air was measured by means of a lanzoni sampler according to the pollen calendar of our region a C1 amount of grass pollens could be found in the air at the same time as the seed hairs of poplar trees are present in may the season of poplar pollen is in march in this area poplar pollen sensitivity was found on patients this is of the total number of hay fever patients they were found to be CS to other tree pollens too the patients complaining about hay fever PS in may during the flaying of the cottons of the poplar trees in the air were all found to be CS to grass pollens on the basis of our results the poplar pollen sensitivity is a relatively rare cause of hay fever our patients having complained about the seed hairs were all found to be CS to grass pollens it seems that the grass pollens are the real cause of their disease,44,skin prick tests
