ABSTRACT_ID,TEXT,LOCATION,LABEL
7789297,the CAA neurotransmitters GABA acid gaba and glu have been implicated in mood disorders and high performance liquid chromatography hplc is an important method in their quantitation this paper describes a method which employs either EC or FL detection of the amino acid derivatives formed by a reaction with NDA nda in the presence of cyanide ions elution is based on an isocratic protocol and is achieved in min or less the method is reproducible shows excellent linearity and generates derivatives which are SD for up to h successful application of the method to a maternal ED study has identified the hippocampus and the brainstem as possible CS of LT alteration in this paradigm,49,naphthalenedicarboxaldehyde
8486963,EMD gel is clinically used as a periodontal regenerative material however the mechanism of the regeneration has not been completely elucidated although many studies have focused on the regenerative effect of emdogain on connective tissue att and AM bone the role of macrophages and the expression of growth factors remains unclear in the regeneration stimulated by EMD gel in vivo the aim of this T0 was to investigate the effect of emdogain gel on the expression of cytokines and growth AF by macrophages in vivo using a newly devised rat experimental periodontitis model,56,emdogain
9336724,the insect mushroom HB mbs are multimodal signal processing centers and are essential for olfactory learning EP recordings from the mbs principal component neurons the kenyon cells kcs showed a sparse representation of olfactory signals it has been proposed that the intrinsic and synaptic properties of the kc circuitry combine to reduce the firing of action potentials and to generate relatively brief windows for synaptic integration in the kcs thus causing them to operate as coincidence detectors to better understand the ionic mechanisms that mediate the kc intrinsic firing properties we used whole cell patchclamp recordings from kcs in the adult IN brain of periplaneta americana to analyze Vc andor cadependent inward ica ina and outward currents ia ikv ikst ioca in GA the currents had properties similar to those of currents in other insect neurons certain functional parameters of ica and ioca however had unusually high values allowing them to assist sparse coding ica had a lowactivation threshold and a very high current density compared with those of ica in other insect SN together these parameters make ica suitable for boosting and sharpening the excitatory postsynaptic potentials as reported in previous studies ioca also had a large current density and a very depolarized activation threshold in combination the C1 ica and ioca are likely to mediate the strong SFA these intrinsic properties of the kcs are likely to be supported by their tonic inhibitory synaptic input which was revealed by TPS gaba antagonists and which contributes significantly to the HP membrane potential at rest,219,spike frequency adaptation
1641102,the interaction of hyperthermia and mitomycin c mmc was studied in wildtype CHO-K1 and in CHO-K1 selected for resistance to mmc hyperthermic potentiation of mmc activity was maximal if heating was done simultaneously or up to h following mmc SE heat enhanced the effect of mmc in both drugsensitive and resistant cells dose enhancement ratios increased from at degrees c to at degrees c and were similar for all cell lines cellular uptake of mmc was determined by high pressure liquid chromatography mmc uptake was similar in the drugsensitive and resistant cell lines at degrees c hyperthermia degrees c increased cellular uptake of mmc by and in mmcsensitive and resistant cell lines mmcresistant cells were more CS to heat alone at and degrees c the results suggest that RT cells that have developed resistance to mmc might be treated effectively with mmc combined with heat to augment the response to mmc resistance to mmc may also render RT cells more CS to hyperthermia,15,chinese hamster ovary cells
14092481,XLA xla is one of the commonest primary immune deficiencies encountered in pediatric clinical practice in adults common VL immunodeficiency cvid is the most common primary immunodeficiency disease pid it is an xlinked disorder characterized by increased susceptibility to encapsulated bacteria severe hypergammaglobulinemia and absent circulating B1 in the peripheral blood replacement immunoglobulin therapy is the main cornerstone of treatment aggressive management of intercurrent infections and prophylactic antimicrobials are needed this review attempts to highlight varied clinical manifestations and management of xla especially in the context of developing country,0,xlinked agammaglobulinemia
10176961,renal insufficiency ri T3 liver transplantation olt is associated with worse outcomes but the AS T3 ri ensues is not well described we examined the survival of olt recipients who developed moderate or severe ri or endstage renal disease esrd seeking to identify variables associated with these outcomes,14,actual survival
5983023,peroxisome proliferatoractivated receptors ppars are ligandactivated transcription AF belonging to the nuclear receptor superfamily different subtypes of ppars alpha beta and gamma have been described their distinct physiological functions depend on their differential ligand activation profiles but also on their TPS tissue expression previous studies have described their presence in the CE NS however their expression in the adult rat spinal cord in normal physiological conditions has never been investigated we demonstrated by using reversetranscriptionpolymerase chain reaction and WB the mrna and protein expression of pparalpha and pparbeta but not ppargamma in C2 thoracic and lumbar segments of the spinal cord using immunohistochemistry we also showed for the first time the specific cellular CSD of these transcription factors in the different segments of the spinal cord in the GM the distribution of pparalpha was homogenous whereas pparbeta was specifically localized in MNs and in medial part of laminae iv v vi vii viii and x these latter areas are known as nociceptive afferent pathways to supraspinal structures such as the medulla reticular nucleus and the thalamus in the WG matter pparalpha was localized exclusively in astrocytes while pparbeta was present in oligodendrocytes the possible functions of pparalpha and pparbeta expressed in both WG and gray matters of the spinal cord will be discussed but need further studies,141,motoneurons
5424397,an yearold woman presented with solitary MC in the skin of the thorax,6,molluscum contagiosum
3184535,the effects of diethylaminoethylaminodihydrobenzoxepino bpyridine trihydrochloride kw on the changes of gastric mucus induced by stress and aspirin were studied in rats water immersionrestraint stress timedependently decreased the gastric adherent mucus content and induced gastric ulcers aspirin po orally at mgkg reduced the gastric adherent mucus level and produced gastric erosions the diminution of gastric mucus reached a maximum at hr and a gradual return to the nontreatment value was observed subsequently pretreatment with kw given orally at or mgkg dosedependently prevented AS and aspirininduced mucus depletion and gastric ulceration gastric mucus glycoprotein levels indicated by the contents of hexose and hexosamine were also decreased by aspirin kw i.c.v. mgkg po significantly inhibited the diminution of mucus glycoproteins kw also increased the gastric Ad mucus content and the amount of glycoproteins in normal rats these results suggested that the stimulating effects of kw on the secretion and storage of gastric mucus may account for some of its antiulcer properties,123,adherent
9721067,the impact of school closings on reducing the number of cases of ILI during an outbreak of influenza a hn which reached pandemic proportions was assessed along with other control measures in the two main cities of tierra del fuego province in southern argentina the incidence before and T3 the school closings in was compared by means of the ttest for related samples by week cases of ILI had been detected of which were confirmed as influenza a hn through laboratory tests patients were hospitalized after the MI there were nearly times fewer cases than the average recorded in the health centers the results indicate that closing schools during the influenza a hn outbreak resulted in a significantly lower incidence of ILI however the impact of other measures such as case management and protection against SE should not be ignored timely implementation of this intervention together with other measures can help minimize the spread of influenza outbreaks,121,influenzalike illness
8133509,very few studies have addressed the transferability of skills from viith basement membrane preservation in young mdx muscle by means of hematoxylineosin IF different types of degenerativeregenerative groups drg can be recognized and assigned to a defined muscle regeneration phase to evaluate the expression of known keyregulatory genes in muscle regeneration we have applied LCM technique to obtain tissue from different drgs encompassing the complete skeletal muscle regenerative process the expression of myod myf and myogenin showed a rapid increase in the first two days postnecrosis which were followed by mrf expression when newly reg SF started to appear days postnecrosis mhcd mrna C2 undetectable in mature noninjured fibers increased progressively from the first day postnecrosis and reached its maximum level of expression in drgs showing basophilic reg SF tgfbeta mrna expression showed a prompt and strong increase following fiber CN that persisted during the inflammatory phase and progressively decreased when new regenerating SF began to appear in contrast igf mrna expression decreased during the first days postnecrosis but was followed by a progressive rise in its expression coinciding with the appearance of the newly formed myofibers reaching the maximum expression levels in drgs composed of medium caliber basophilic reg myofibers days postnecrosis mdx degenerativeregenerative group typing in conjunction with laser microdissectionbased mRNA analysis opens up a new approach to the molecular T0 of skeletal muscle regeneration,94,regenerating
11942581,patients with the semantic variant of PPA also known as SD and alzheimers disease have deficits in semantic SM however few comparative studies have been performed to determine whether these patient CG have distinct semantic memory impairments we asked patients with semantic variant primary progressive aphasia and patients with alzheimers disease to judge semantic category membership of coloured photos and printed words that are members of familiar NK and manufactured categories and we related performance to GM atrophy we found that both semantic variant PP aphasia and alzheimers disease are significantly impaired on this task moreover patients with semantic variant primary PA had a significantly more prominent deficit for NK objects than their own deficit judging manufactured objects both semantic variant PP aphasia and alzheimers disease had atrophy that included portions of the left temporal lobe regression analyses related performance in semantic variant primary progressive aphasia to ventral and medial portions of the left temporal lobe while regression analyses in alzheimers disease related performance to these ventral and medial temporal areas as well as lateral temporalparietal regions in the left hemisphere we conclude that both semantic variant PPA and alzheimers disease are significantly impaired in a simple category membership judgement task and the selective impairment for NK kinds in semantic variant PPA is related in part to disease in visual association cortex in ventralmedial portions of the left temporal lobe we discuss factors that may contribute to the semantic SM deficit in semantic variant PPA,211,primary progressive aphasia
4100534,family studies have confirmed that familial dilated cardiomyopathy is common and that a C1 proportion of relatives have mild left ventricular enlargement and therefore potentially early disease previous studies have shown that patients with idiopathic dilated cardiomyopathy have CA of the SAE ecg we assessed the usefulness of analysis of the SAECG in the DUE of familial dilated cardiomyopathy signalaveraged electrocardiographic recordings were obtained from patients with idiopathic dilated cardiomyopathy from of their relatives of whom had left VVI enlargement and from HS signalaveraged ecgs were analyzed using both time domain and spectral turbulence analysis techniques the time domain and spectral turbulence analysis variables were markedly abnormal in patients with idiopathic dilated cardiomyopathy compared with relatives considered normal and HCs p LPs were more common in patients with idiopathic dilated cardiomyopathy and in relatives with left VVI enlargement than in normal relatives or HCs p spectral turbulence analysis was abnormal in of patients with idiopathic dilated cardiomyopathy of relatives with left ventricular enlargement of normal relatives and of healthy controls p the sensitivity specificity and positive predictive accuracy for ID of relatives with left VVI enlargement were and for time domain analysis and and for spectral turbulence analysis similar positive predictive accuracy was achievable with spectral turbulence analysis and with time domain analysis in conclusion the SAECG is frequently abnormal in patients with idiopathic dilated cardiomyopathy and relatives with left ventricular enlargement,216,signalaveraged ecg
3267146,collagenous enterocolitis is a recent entity of which only two cases have been published the authors report the association of CC and collagenous sprue in a yearold woman the diagnosis of collagenous enterocolitis is based on the presence of a DU collagen deposit with partial VA associated with CC the symptom appeared one month T3 nonsteroidal antiinflammatory treatment the authors discuss the role of drug toxicity in the pathogenesis of collagenous enterocolitis,48,collagenous colitis
1889050,the role of inducible chromosomally mediated betalactamases was studied in proteus vulgaris isolates by monitoring enzyme induction in the presence of various inducers such as ampicillin cefalothin cefuroxime cefsulodin aminopenicillanic acid aps and imipenem of the isolates exhibited resistance to ampicillin cefalothin and cefuroxime whereas isolates were susceptible to these EDC in all resistant isolates marked inoculum effects could be observed enzyme production proved to be transient ie maximum of enzyme production was achieved T3 or h in both sensitive isolates enzyme production did not exceed u betalactamasemg protein of the cellfree supernatant even after induction with aps or imipenem whereas it ranged from to u in the resistant ones moreover enzyme induction was found to be concentrationdependent as revealed by the extensive study of one of the isolates no three different enzymes could be distinguished by means of isoelectric focusing with isoelectric points at and approximately in the presence of mgl CVA even strains known to be strong enzyme producers became as susceptible as the CS ones moreover the inocolum effect was markedly reduced these findings make it apparent that it is above all the production of inducible enzymes that is responsible for resistance to betalactam antibiotics in p vulgaris,152,clavulanic acid
12417667,papillomavirus e is a multifunctional viral protein that regulates many aspects of the viral life cycle including viral episome maintenance transcriptional activation and repression e is degraded by the ubiquitinproteasome pathway cellular bromodomain protein brd has been implicated in the stabilization of the e protein e normally shuttles between the cytoplasm and the nucleus in this study we demonstrate that e ubiquitylation mostly occurs in the cytoplasm we also find that the interaction with brd promotes nuclear PR of papillomavirus e proteins and contributes to their stabilization in the nucleus compared to wild type e proteins nuclearlocalizationdefective mutants are rapidly degraded by the UPP however coexpression of brd redirects these mutants into the nucleus and significantly increases their stability we further demonstrate that tethering e proteins to chromatin as either doublebromodomain F0 proteins or histone b hb fusion proteins significantly stabilizes the e proteins our studies suggest that chromatin recruitment of the e protein via interaction with brd prevents e ubiquitylation and proteasomal degradation in the cytoplasm leading to its stabilization in the nucleus these studies bring new insights for understanding brdmediated e stabilization and provide an additional mechanism by which the chromatinassociated brd regulates e functions,103,ubiquitinproteasome pathway
15177554,endothelial glycolysis plays a critical role in the regulation of angiogenesis we investigated the role of sirtuin sirt on EC cell ec glycolytic metabolism angiogenesis and diastolic function our aim was to test the hypothesis that loss of sirt in ecs impairs EC glycolytic metabolism and angiogenesis and contributes to myocardial capillary rarefaction and the OD of diastolic dysfunction using sirt deficient ecs sirt was found to regulate a metabolic switch between mitochondrial QO2 and glycolysis sirt knockout koecs exhibited higher mitochondrial QO2 and reactive oxygen species ros formation sirt knockout koecs exhibited a reduction in the expression of glycolytic enzyme pfkfb and a fall in glycolysis and angiogenesis blockade of pfkfb reduced glycolysis and downregulated expression of vegf and angiopoietin ang in ecs deletion of sirt in ecs also impaired hypoxiainduced expression of hifÎ± vegf and ang as well as reduced angiogenesis in vivo endothelialspecific sirt ko ecko mice exhibited a myocardial capillary rarefaction together with a reduced CF reserve cfr and diastolic dysfunction histologic T0 further demonstrated that knockout of sirt in ecs significantly increased perivascular fibrosis in the coronary i.a. these results implicate a role of sirt in modulating EC function and cardiac function ablation of sirt leads to impairment of ec glycolytic metabolism and angiogenic signaling which may contribute to coronary microvascular rarefaction and DD in sirt ecko mice,159,coronary flow
4520975,we hypothesized that the effect of NIC may be enhanced by interaction with naturally occurring vasodilators to clarify this hypothesis the effects of lowdose NIC alone and in combination with low doses of VIP vip or calcitonin generelated peptide cgrp on adenosineinduced vasodepression were studied in rats intravenous iv bolus i.v. of adenosine microg kg elicited dosedependent decreases in blood pressure accompanied by slight decreases except for microg kg in HR rate simultaneous iv infusion of either NIC microg kg min and vip microg kg min or cgrp ng kg min significantly enhanced the adenosineinduced vasodepression although each agent alone in the dose used had no effects on vasodepressor responses to adenosine the potentiation of the effect of adenosine was not observed in the presence of dimethylpropargylxanthine dmpx mg kg iv or glibenclamide mg kg iv the present results suggest that lowdose nicorandil modifies the response to adenosine in interaction with low levels of endogenous neuropeptides such as vip and cgrp and that the reciprocal interaction is mediated partly through katp channel activation in vascular smooth muscle,24,nicorandil
2661850,the isometric test was conducted prior to and T3 a hyperbaric oxygenation hbo session in coronary HR disease chd patients the results were compared with the findings provided by the examination of coronary patients and normal subjects receiving no hbo treatment it was shown that the isometric test makes it possible to objectively assess the hbo effect in chd patients the results of the test reflect reduction in the severity of AP or cardiac failure following hyperbarotherpy the results obtained justify the recommendation of the ISO test for the individual evaluation of the hyperbaric treatment in chd,85,isometric
7744390,the aim of this retrospective crosssectional controlled nonpopulationbased study was to evaluate the specificity and sensitivity of quantitative ultrasonometry qus of the heel and of dualenergy xray absorptiometry dxa in the prediction of morphometric vertebral fracture in postmenopausal women and to establish whether the combination of the two devices could improve the capacity to identify the presence of vertebral fracture also we tried to identify the best tscore threshold for high risk of vertebral fracture for both qus and dxa highlighting the discrepancies between the two methodologies and between the various CS examined with dxa from patients examined by dxa TB lumbar spine total femur femoral neck qus and dxa vertebral morphometry mxa we selected PM women with nontraumatic vertebral fractures PM women with normal morphometry were chosen as a control group LR analysis yielded odds ratios ors for bone mineral density bmd measurements and qus that were comparable bmdtotal body bmdlumbar spine bmdtotal femur bmdfemoral neck and qus without statistical differences even after correction for different confounding variables menopausal years weight height body mass index and age the ors obtained from different combinations of qus and dxa results did not show statistically significant differences compared to those from a single method alone the sensitivity and specificity of all measurements were determined by area using the receiver operating characteristic curve these were for total body for lumbar spine for total femur for femoral neck and for qus without statistical difference the Az under the curve obtained from the combination of qus and dxa were higher but without statistical significance compared to qus CT in conclusion both qus and dxa were able to discriminate women with fracture from women without fracture and independently contributed to determining the association with fracture the combination of qus and bmd did not improve the diagnostic ability of either individual technique we found different diagnostic thresholds for qus and dxa,241,areas
5598922,RDA rda cloning has identified transcriptional intermediary factor beta tifbeta as a gene inducibly expressed early during myeloid differentiation of the promyelocytic cell lines hl and u to assess the role of tifbeta u cell lines were made that expressed antisensehammerhead ribozymes targeted specifically against tifbeta mrna these cells failed to differentiate into macrophages as determined by several criteria a nonadherent morphology a failure to arrest Tc lowered levels of macrophagespecific cell surface markers resistance to legionella pneumophila infection a loss of the ability to phagocytose and chemotax and decreased expression of chemokine mrnas one way tifbeta acts in macrophage differentiation is to augment cebpbeta transcriptional activity furthermore we show by emsa supershifts and c examined desmogleins and PG in desmosomes EC and betacatenin in adherens junctions and actin and keratin filaments in cytoskeletons as expected in the etnsupplemented cells the elevated level of calcium induced the junctional localization of the proteins associated with desmosomes and adherens junctions and also induced the formation of keratin and actin networks on the contrary in the etndeprived cells the elevated level of calcium induced none of the above processes the results suggest that having a sufficient amount of pe or proper phospholipid composition in the membranes is crucial for differentiation in epithelial cells,0,representational difference analysis
3386557,polyclonal rabbit AS to human tcell cd was used to study its CR in NALT CL NO spleen aggregated LF peyers patches thymus of several animal species cattle sheep goats rats and mice using a peroxidaseantiperoxidase technique on formalinfixed and paraffinembedded tissues immunoreactive cells were detected in t celldependent Az of the lymphoid tissues reactivity was high in all species tested but mouse tissues had reduced CR compared with the other species to obtain a reaction it was necessary to digest tissues with pronase before application of the ICC technique our results indicate that cd antiserum may specifically recognize tlymphoid cells as it does in human lymphoid tissues and can be used as a marker to T0 physiologic and pathologic conditions of the lymphoid system of these species,14,lymphoid tissues
5805042,renal artery injury is an uncommon complication of BAT we present a case of a yearold man who developed acute cortical necrosis in a congenital single kidney after a motorcycle accident on initial presentation he had signs of splenic injury and required immediate LAP and splenectomy his renal CF deteriorated and he became dialysis dependent computed tomography followed by percutaneous angiography showed a dissection of a single renal i.a. causing the formation of a large PA a second angiogram showed an increase in the size of the PA we performed a laparotomy and attempted in situ vein graft repair of the renal i.a. a wedge biopsy specimen taken at LAP revealed acute cortical CN and plain radiographs showed cortical calcification renal i.a. dissection and pseudoaneurysm formation are rare events T3 blunt trauma iatrogenic damage is the most common cause of PA traumatic pseudoaneurysms have a poor prognosis without prompt surgical intervention renal arterial damage may occur after blunt trauma and early imaging and MI are essential to salvage renal function,140,pseudoaneurysm
1499924,the suitability of rats as an rat for estimating the bioavailability of controlledrelease LG in humans was investigated nondisintegrating LG diameter of mm TPS gravity of were used as a model preparation twenty LG were po to fed rats fasted rats and rats given soft food and the number of LG remaining in the gastrointestinal tract was counted at suitable intervals granules with a TPS gravity of administered to fasted rats were rapidly emptied from the stomach with a GET of h as comn of items as subtle neutral or obvious regardless of scale rho between these ratings derived from the scalespecific format and those obtained from a general psychopathology point of view were in the s for both hy and pa the less familiar hy items were significantly differentiated from christian et als ratings while the more familiar pa items were not how subtlety should be defined depends on the questions being asked,79,gastric emptying time
12904719,rpgb and rpgr are soybean disease resistance r genes responsible for conferring resistance to pseudomonas syringae strains expressing the effectors avrb and avrrpm respectively the T0 of these cloned genes would be greatly facilitated by the availability of a suitable transient expression system the commonly used niciotiana benthamianabased system is not suitable for studying rpgb and rpgr function however because expression of avrb or avrrpm alone induces a HR hr indicating that n benthamiana contains endogenous r genes that recognize these effectors to identify a suitable alternative host for transient expression assays we screened species of nicotiana along with accessions of n tabacum for lack of response to transient expression of avrb and avrrpm we found that n glutinosa did not respond to either effector and was readily transformab of treatment history transfers over time and over therapeutic approaches our exp findings emphasize the careful consideration of treatment history and a strictly systematic treatment RPA to avoid negative carryover effects,68,hypersensitive response
9248597,the incidence of juvenile obesity is increasing at an alarming rate in adults CE insulin administration decreases Thy orexigenic neuropeptides food NI and body weight more effectively in males than females mechanisms regulating EB in juvenile animals are inherently different from those in adults due to differences in growth rates and hormonal milieu therefore we sought to determine if central insulin treatment in juvenile rats wk would have similar sexdependent effects on food intake as those reported in AD rats twentyfour hour FI was measured following icv saline or insulin or u prior to the onset of dark phase of the CS cycle an additional set of animals was used to assess the effects of CE insulin on hypothalamic orexigenic npy agrp and anorexigenic pomc NPY mrna expression in both males and females insulin reduced MS initially first h and later decreased meal frequency h to reduce cumulative FI consistent with this central insulin decreased hypothalamic npy and agrp and increased pomc mrna expression in contrast to adult studies there were no demonstrated sex differences these studies indicate that juvenile females and males are equally sensitive to central insulin anorexigenic effects perhaps due to a lack of circulating gonadal hormones the anorexigenic responsiveness of both genders suggests a potential pharmacologic approach to childhood obesity,135,meal size
5819028,baicalin was isolated and purified from the dry roots of scutellaria baicalensis georgi huangqin a traditionally used chinese medicinal herb and its effect on the +dP/dt of rat isolated mesenteric arteries was investigated and the role of the endothelium was examined the concentrationdependent contractile response to u was enhanced by moll baicalin in endotheliumintact rings but this effect was abolished in the presence of moll ngnitrolarginine or in endotheliumdenuded rings pretreatment of endotheliumintact rings with baicalin x moll markedly att the relaxant response to a thapsigargin and acetylcholine the present results indicate an important role for eNOS no in the V1 response to baicalin baicalin appears to inhibit no production and PR in the EC and this mechanism is likely to be responsible for the enhancement of the uinduced contraction and for inhibition of EC nomediated EC50 by baicalin in rat CMA,96,endothelial nitric oxide
15826632,we compared the year VG occlusion rates and midterm clinical outcomes of saphenous vein composite grafts with those of RITA composite grafts in patients who were enrolled in the saphenous vein versus RITA as a ycomposite graft trial,19,right internal thoracic artery
238155,in this investigation the bacterial contamination of surfaces such as walls and floors in a modern operating suite together with surfaces of lamps in the operating theatres and the clogs worn by staff was studied counts of colonyforming units were made on impression plates containing bloodagar with tween for total bacterial counts baird parker medium with egg yolk and tellurite for staphylococcus aureus and trypticase peptone agar with neomycin and polymyxin for clostridium spp the areas examined were divided into the patients route to the OT the staffs route and the CE area containing the ORs anaesthetic rooms and exit and scrubup Az in the patients route counts of total organisms ranged from about to m for staph aureus the range was from to m in the staffs route the highest count was about m in the dressing area and the numbers of staph aureus were about the same as along the patients route in the inner zone the counts were somewhat lower for both total organisms and staph aureus total counts on the floor from all Az of the inner zone were significantly higher just before the second operation than before the first operation on the same day the total and staph aureus counts on walls floors and lamps were the same after clean operations as T3 operations classified as contaminated or dirty,95,operating rooms
3659220,while recording activity from individual muscle fibers by SFEMG sfemg stimulated either through their axons or directly the length of the recorded muscle fiber was changedstretched or made shorterby manipulating the recording needle or by passive joint movements this resulted in significant changes of RL corresponding to an increase in propagation velocity on shortening of the muscle fiber and to a slowing of its lengthening the maximum increase in velocity was estimated to and slowing to about these lengthdependent changes of muscle fiber propagation velocity are suggested to contribute to the supernormal phase of propagation velocity recovery function and to be responsible for an important part of the myogenic interdischarge intervaldependent jitter,8,single fiber emg
3264417,a new methodological approach for detailed T0 of the organization of the cerebellar corticonuclear projection was evaluated in barbiturateanaesthetized cats extracellular field potentials were simultaneously recorded in NIA and in the forelimb area of the c zone at the cerebellar surface on electrical and natural stimulation of the forelimb skin the evoked positive field potentials in the nucleus and the CF field potentials in the cerebellar cortex had similar characteristics indicating that the nuclear potentials were related to CF activity application of a local anaesthetic to the cerebellar surface reversibly diminished the positive field potentials in the nucleus demonstrating that the potentials were dependent on cerebellar cortical activity it was thus concluded that the positive field potentials were mainly generated by climbing fibreactivated purkinje cells and reflected synaptic inhibitory potentials in nuclear neurones accordingly the positive field potentials in the nucleus could be used to reveal the termination area of PCs G1 by a specific CF input evoked on IP stimulation the topographical organization of the cerebellar cortical projection to the forelimb part of IP anterior was then investigated by systematically mapping the cutaneous tactile and nociceptive receptive fields of the positive field potentials at different CS in the nucleus five CG of receptive fields were distinguished and tentatively divided into a total of nineteen subgroups each group of receptive fields corresponded to one or two of the previously described receptive field classes of climbing fibres to the c c and y zones aold increase in the mean residence time occurred by weeks to postinfection this change was related to decreases in both the elimination from the pharmacokinetic compartment representing the reduced metabolite and the area under the curve of plasma metabolite concentration versus time a decrease in mbz reduction was demonstrated in CL microsomes prepared from weekinfected sheep this reductase activity was characterized by nadph dependency and a ph peak activity of and was competitively inhibited by daunomycin in sheep receiving a mgkg oral dose of thiabendazole fascioliasis provoked only decreased PC of the metabolite hydroxythiabendazole by weeks to postinfection this NC parallels an increase in urinary excretion of free metabolite but this is of minor significance in the general fate of the drug because of the prevalence of excretion as conjugates in summary fascioliasis appears to have more of an effect on the pharmacokinetics of mebendazole a drug intensively metabolized by the liver into a metabolite present at high concentrations in the plasma of animals and humans,60,climbing fibre
2579048,a new CS quantitative and specific IRA irma for antithyroid microsomal antim antibody has been developed samples to be tested are incubated within wells of polyvinyl microtiter plates coated with solubilized thyroid microsomal antigen T3 removal of unbound material antim antibody is detected by adding purified iantihuman immunoglobulin g igg antibody using microliter SS antim antibody was found by irma in all of the HT or idiopathic myxedema n in of those with GD n in of subjects with other nonautoimmune thyroid disorders n and in of NCs n a good rho was found with the results obtained in antim antibody tests by passive hemagglutination using larger volumes of serum up to microliters antim antibody detectable by irma was found in some patients with GD and negative passive HA tests quantitative measurements of antim antibody by irma could be performed using a standard igg preparation containing high C2 of antim antibody the minimal detectable amount ranged between ng igg corresponding to a sensitivity times greater than that of the competitive IB radioassay we suggest that the present irma may be proposed as a general technique for the detection of different organspecific autoantibodies,6,immunoradiometric assay
6561815,a preliminary wk T0 was conducted to determine the effect a combined strength and cardiovascular exercise protocol had on both physiological and psychological change in older m age yr formerly sedentary women the protocol was associated with better adherence than typically found for new and returning exercisers significant improvements over wk were found on body mass index body fat RHR and balance significant positive changes in mean ratings were also found on physical selfconcept TMD depression and fatigue small to moderate treatment ESs although no significant changes were found for rated tension vigor anger and confusion mean changes were in the desired direction and rated tension showed a moderate effect size the need for replication including a control group and followup plus continued research on exercise protocols both welltolerated and ERP for older individuals and other TPS groups were discussed,82,effect sizes
1445080,the cases of infants median age months who sustained nonaccidental trauma were reviewed all presented with profound NI seizures retinal hemorrhages and intracranial subarachnoid andor subdural hemorrhages of infants who died autopsy was performed on no patient had a skull fracture and only one had an extracalvarial contusion five of the patients on whom autopsy was performed had injuries at the cervicomedullary junction consisting of sub or EPI hematomas of the C2 spinal cord with PT spinal cord contusions the authors conclude that direct cranial trauma is not an essential element of the injury mechanism in young patients who sustain severe whiplashshake injuries in addition to the classic injuries reported to occur with the shakenbaby syndrome hemorrhages and contusions of the high cervical spinal cord may contribute to morbidity and mortality,17,neurological impairment
3379784,the discriminative CS- effects of nalbuphine were studied in SD rats TR to discriminate mgkg of nalbuphine from saline FR schedule of food delivery cumulative doses of nalbuphine produced nalbuphine lever responding at doses of to mgkg and ratesuppressing effects at doses of to mgkg experiments to evaluate the contribution of opioid receptor activity suggested that the CS- effects of nalbuphine were mediated through mu systems inasmuch as mu agonists etorphine fentanyl morphine buprenorphine gpa and nalorphine produced nalbuphine lever responding whereas kappa agonists ekc and uh transdichloronmethylnpyrrolidinyl cyclohexyl benzeneacetamide methanesulfonate hydrate and nonopioids dpentazocine damphetamine and ketamine produced saline lever responding dlpentazocine produced nalbuphine lever responding in onehalf the rats tested both high and low tau agonists produced nalbuphine lever responding but the antagonist NAL produced predominantly saline lever responding increasing the training dose of nalbuphine by a log unit failed to alter the potency of nalbuphine or any other compound to produce nalbuphine lever responding suggesting that these training doses produce a maximum amount of stimulation at the mu receptor naltrexone antagonized the discriminative stimulus but not the ratedecreasing effects of nalbuphine suggesting that only the discriminative stimulus effects of nalbuphine are mediated by a mu opioid mechanismabstract truncated at words,19,under a fixedratio
7949457,IPF ipf also referred to as CFA cfa is the clinicalradiologicalpathological syndrome associated with the most common form of fibrosing interstitial pneumonia UIP uip unfortunately the diagnosis of ipf carries with it a relatively poor prognosis the characteristic features on highresolution computed tomography hrct consisting of reticular abnormality and honeycombing with basal and peripheral predominance are virtually diagnostic within the correct clinical context the extent of fibrosis on hrct is an important prognostic indicator when groundglass attenuation is seen in patients with ipf it commonly progresses to fibrosis and honeycombing complications of ipf include accelerated progression and deterioration lung CA spontaneous air leak and secondary infection this article discusses the key imaging features as correlated with histopathology differential diagnosis complications and followup DUE of IPF,22,usual interstitial pneumonia
7183106,LEC of the pancreas is a rare cystic pancreatic tumor in this case report we provide the imaging perspective of the lesion including the role of MDCT mdct and ct angiography and d imaging,0,lymphoepithelial cyst
2992945,we isolated and analyzed BMG bm in urine of two renal failure patients and in UF from longterm dialysis patients in both CG of patients we found the native bm with pi and some modified bm with pi the CAA sequence of the modified bm was determined and compared with that of the native bm the nterminal isoleucine residue was missing and the second glutamine residue was cyclized into pyroglutamic acid in the modified bm,15,ultrafiltrate
13274724,the geometry and the electronic structure of chiral lanthanideiii complexes are traditionally probed by electronic methods such as circularly polarised luminescence cpl and electronic circular dichroism ecd spectroscopy the vibrational phenomena are much weaker in the present study however significant enhancements of VCD vcd and ROA roa spectral intensities were observed during the formation of a chiral bipyridineeuiii complex the tenfold enhancement of the vibrational absorption and vcd intensities was explained by a chargetransfer process and the dominant effect of the nitrate ion on the spectra a much larger enhancement of the roa and raman intensities and a hundredfold increase of the circular intensity difference cid ratio were explained by the resonance of the Î» nm laser CS with the f â d EMT this phenomenon is combined with a chirality transfer and mixing of the raman and luminescence effects involving lowenergy f states of europium the results thus indicate that the vibrational optical activity voa may be a very sensitive tool for chirality PCD and probing of the electronic structure of euiii and other coordination EDC,45,raman optical activity
